"x","y"
49.954,3.02265e-05
49.8449,3.01035e-05
49.6268,2.98578e-05
49.1906,2.93672e-05
48.3415,2.8415e-05
46.7449,2.6636e-05
45.1483,2.48729e-05
43.5518,2.31273e-05
41.9552,2.14014e-05
40.3586,1.96973e-05
38.762,1.80175e-05
37.1655,1.6365e-05
35.5689,1.47432e-05
33.9723,1.31564e-05
32.3758,1.16094e-05
30.7792,1.01083e-05
29.1826,8.66054e-06
27.5861,7.27568e-06
25.9895,5.96598e-06
24.3929,4.74734e-06
22.7963,3.63972e-06
21.1998,2.66629e-06
19.6032,1.8489e-06
18.0066,1.19992e-06
16.4101,7.16006e-07
14.8135,3.828e-07
13.2169,1.8376e-07
11.6204,8.68009e-08
10.0238,4.34838e-08
8.42721,2.24368e-08
6.83064,1.11038e-08
5.23407,4.86285e-09
3.6375,1.85097e-09
2.04093,6.83649e-10
0.44436,2.46703e-10
-1.15221,6.84122e-11
-2.74878,8.3137e-12
-4.34535,9.28694e-13
-5.94192,2.46986e-14
-6.01,1.86004e-14

