"x","y"
-5.95398,9.55017e-11
-5.84493,1.02285e-10
-5.63264,1.16689e-10
-5.21938,1.49927e-10
-4.41492,2.39876e-10
-2.89179,5.42947e-10
-1.29522,1.10057e-09
0.301353,1.92325e-09
1.89792,3.05486e-09
3.49449,4.5984e-09
5.09106,6.72363e-09
6.68763,9.68677e-09
8.2842,1.38542e-08
9.88077,1.96906e-08
11.4773,2.7687e-08
13.0739,3.82477e-08
14.6705,5.17213e-08
16.2671,6.84546e-08
17.8636,8.88999e-08
19.4602,1.13595e-07
21.0568,1.43145e-07
22.6533,1.78334e-07
24.2499,2.19848e-07
25.8465,2.6847e-07
27.443,3.25023e-07
29.0396,3.90196e-07
30.6362,4.6462e-07
32.2328,5.48705e-07
33.8293,6.4282e-07
35.4259,7.4708e-07
37.0225,8.61639e-07
38.619,9.85738e-07
40.2156,1.11923e-06
41.8122,1.26143e-06
43.4087,1.41183e-06
45.0053,1.5692e-06
46.6019,1.73319e-06
48.1985,1.90264e-06
49.795,2.07688e-06
50.01,2.10067e-06

