"x","y"
49.954,2.33261e-05
49.8479,2.32183e-05
49.6358,2.30031e-05
49.2228,2.25852e-05
48.419,2.17751e-05
46.8541,2.02164e-05
45.2575,1.86506e-05
43.661,1.71151e-05
42.0644,1.56134e-05
40.4678,1.41496e-05
38.8713,1.27299e-05
37.2747,1.13601e-05
35.6781,1.00469e-05
34.0816,8.79718e-06
32.485,7.61861e-06
30.8884,6.51895e-06
29.2918,5.50591e-06
27.6953,4.58601e-06
26.0987,3.76332e-06
24.5021,3.04147e-06
22.9056,2.41868e-06
21.309,1.89047e-06
19.7124,1.45061e-06
18.1159,1.09132e-06
16.5193,8.03464e-07
14.9227,5.78537e-07
13.3261,4.0721e-07
11.7296,2.81301e-07
10.133,1.91996e-07
8.53644,1.30448e-07
6.93987,8.85089e-08
5.3433,5.98065e-08
3.74673,3.99427e-08
2.15016,2.60446e-08
0.553588,1.62866e-08
-1.04298,9.46525e-09
-2.63955,4.86638e-09
-4.23612,2.14694e-09
-5.83269,8.35013e-10
-6.01,7.45273e-10

