"x","y"
-5.95398,1.90169e-08
-5.84493,1.95084e-08
-5.63264,2.04964e-08
-5.21938,2.25399e-08
-4.41492,2.70153e-08
-2.84888,3.78604e-08
-1.25231,5.24682e-08
0.344258,7.14734e-08
1.94083,9.57521e-08
3.5374,1.26272e-07
5.13397,1.63936e-07
6.73054,2.09869e-07
8.32711,2.65177e-07
9.92368,3.31034e-07
11.5202,4.0856e-07
13.1168,4.98958e-07
14.7134,6.03156e-07
16.31,7.22155e-07
17.9065,8.56665e-07
19.5031,1.00722e-06
21.0997,1.17443e-06
22.6962,1.35756e-06
24.2928,1.55654e-06
25.8894,1.77067e-06
27.4859,1.99915e-06
29.0825,2.23998e-06
30.6791,2.49204e-06
32.2757,2.75425e-06
33.8722,3.02432e-06
35.4688,3.30057e-06
37.0654,3.58226e-06
38.6619,3.86702e-06
40.2585,4.15426e-06
41.8551,4.44285e-06
43.4516,4.73234e-06
45.0482,5.02194e-06
46.6448,5.3112e-06
48.2414,5.59979e-06
49.8379,5.88773e-06
50.01,5.91867e-06

