"x","y"
49.954,5.92526e-05
49.8479,5.90733e-05
49.6358,5.87148e-05
49.2228,5.8017e-05
48.419,5.6662e-05
46.8541,5.40324e-05
45.2575,5.1362e-05
43.661,4.87063e-05
42.0644,4.60656e-05
40.4678,4.34453e-05
38.8713,4.08473e-05
37.2747,3.82756e-05
35.6781,3.57342e-05
34.0816,3.32266e-05
32.485,3.07621e-05
30.8884,2.83458e-05
29.2918,2.59838e-05
27.6953,2.36808e-05
26.0987,2.14497e-05
24.5021,1.92965e-05
22.9056,1.72284e-05
21.309,1.52549e-05
19.7124,1.33839e-05
18.1159,1.1624e-05
16.5193,9.9836e-06
14.9227,8.47092e-06
13.3261,7.09181e-06
11.7296,5.85091e-06
10.133,4.75053e-06
8.53644,3.79026e-06
6.93987,2.96731e-06
5.3433,2.2743e-06
3.74673,1.7048e-06
2.15016,1.24793e-06
0.553588,8.91597e-07
-1.04298,6.21985e-07
-2.63955,4.23889e-07
-4.23612,2.81671e-07
-5.83269,1.81644e-07
-6.01,1.72625e-07

