"x","y"
49.954,3.96187e-05
49.8479,3.93966e-05
49.6358,3.89534e-05
49.2228,3.80944e-05
48.419,3.64368e-05
46.8541,3.32684e-05
45.2575,3.01207e-05
43.661,2.70688e-05
42.0644,2.41232e-05
40.4678,2.1297e-05
38.8713,1.86033e-05
37.2747,1.60575e-05
35.6781,1.36766e-05
34.0816,1.14797e-05
32.485,9.48801e-06
30.8884,7.71854e-06
29.2918,6.18136e-06
27.6953,4.87602e-06
26.0987,3.79308e-06
24.5021,2.91483e-06
22.9056,2.21701e-06
21.309,1.67298e-06
19.7124,1.25482e-06
18.1159,9.35904e-07
16.5193,6.9376e-07
14.9227,5.10345e-07
13.3261,3.71449e-07
11.7296,2.66092e-07
10.133,1.86344e-07
8.53644,1.26643e-07
6.93987,8.39165e-08
5.3433,5.51885e-08
3.74673,3.63384e-08
2.15016,2.39392e-08
0.553588,1.56469e-08
-1.04298,1.0036e-08
-2.63955,6.23541e-09
-4.23612,3.69834e-09
-5.83269,2.05749e-09
-6.01,1.91851e-09

