"x","y"
-5.95398,3.20428e-10
-5.84493,3.31401e-10
-5.63264,3.53491e-10
-5.21938,3.99446e-10
-4.43696,4.97948e-10
-2.95556,7.33871e-10
-1.35899,1.08179e-09
0.237583,1.56432e-09
1.83415,2.23776e-09
3.43072,3.18587e-09
5.02729,4.52374e-09
6.62386,6.39361e-09
8.22043,8.90713e-09
9.817,1.21283e-08
11.4136,1.62088e-08
13.0101,2.13863e-08
14.6067,2.79831e-08
16.2033,3.63684e-08
17.7999,4.70328e-08
19.3964,6.05592e-08
20.993,7.76811e-08
22.5896,9.92952e-08
24.1861,1.26523e-07
25.7827,1.60567e-07
27.3793,2.03048e-07
28.9758,2.55635e-07
30.5724,3.20395e-07
32.169,3.99248e-07
33.7656,4.94907e-07
35.3621,6.09514e-07
36.9587,7.4588e-07
38.5553,9.05059e-07
40.1518,1.08898e-06
41.7484,1.29936e-06
43.345,1.53631e-06
44.9415,1.79947e-06
46.5381,2.08996e-06
48.1347,2.40476e-06
49.7313,2.7425e-06
50.01,2.80367e-06

