"x","y"
49.954,1.02723e-05
49.8479,1.0196e-05
49.6358,1.00442e-05
49.2228,9.75067e-06
48.419,9.18755e-06
46.8541,8.12496e-06
45.2575,7.09151e-06
43.661,6.11562e-06
42.0644,5.20297e-06
40.4678,4.36002e-06
38.8713,3.59415e-06
37.2747,2.91203e-06
35.6781,2.31823e-06
34.0816,1.81402e-06
32.485,1.39641e-06
30.8884,1.05916e-06
29.2918,7.9364e-07
27.6953,5.89329e-07
26.0987,4.35027e-07
24.5021,3.20237e-07
22.9056,2.35714e-07
21.309,1.73608e-07
19.7124,1.27899e-07
18.1159,9.4095e-08
16.5193,6.88918e-08
14.9227,4.99836e-08
13.3261,3.56467e-08
11.7296,2.47102e-08
10.133,1.66162e-08
8.53644,1.10962e-08
6.93987,7.52519e-09
5.3433,5.20549e-09
3.74673,3.65521e-09
2.15016,2.58817e-09
0.553588,1.83509e-09
-1.04298,1.29371e-09
-2.63955,9.00195e-10
-4.23612,6.13552e-10
-5.83269,4.06366e-10
-6.01,3.87365e-10

