"x","y"
-5.95398,4.58461e-11
-5.84493,4.71469e-11
-5.63264,4.97629e-11
-5.21938,5.51853e-11
-4.41492,6.70989e-11
-2.84888,9.63511e-11
-1.25231,1.36753e-10
0.344258,1.91864e-10
1.94083,2.67953e-10
3.5374,3.7511e-10
5.13397,5.29515e-10
6.73054,7.58264e-10
8.32711,1.10435e-09
9.92368,1.61782e-09
11.5202,2.31358e-09
13.1168,3.1879e-09
14.7134,4.27829e-09
16.31,5.6528e-09
17.9065,7.39711e-09
19.5031,9.61946e-09
21.0997,1.24577e-08
22.6962,1.60803e-08
24.2928,2.07167e-08
25.8894,2.6619e-08
27.4859,3.415e-08
29.0825,4.3701e-08
30.6791,5.57578e-08
32.2757,7.0995e-08
33.8722,9.00779e-08
35.4688,1.13862e-07
37.0654,1.43303e-07
38.6619,1.7915e-07
40.2585,2.22627e-07
41.8551,2.74591e-07
43.4516,3.3607e-07
45.0482,4.07624e-07
46.6448,4.89844e-07
48.2414,5.83016e-07
49.8379,6.87162e-07
50.01,6.99027e-07

