"x","y"
49.954,1.512e-05
49.8479,1.49978e-05
49.6358,1.47546e-05
49.2228,1.42856e-05
48.419,1.33954e-05
46.8541,1.17457e-05
45.2575,1.01809e-05
43.661,8.74111e-06
42.0644,7.43174e-06
40.4678,6.25615e-06
38.8713,5.21476e-06
37.2747,4.30414e-06
35.6781,3.51882e-06
34.0816,2.85044e-06
32.485,2.28876e-06
30.8884,1.82193e-06
29.2918,1.43813e-06
27.6953,1.12565e-06
26.0987,8.73485e-07
24.5021,6.71817e-07
22.9056,5.11824e-07
21.309,3.85936e-07
19.7124,2.87671e-07
18.1159,2.11704e-07
16.5193,1.53743e-07
14.9227,1.10269e-07
13.3261,7.82309e-08
11.7296,5.49686e-08
10.133,3.82828e-08
8.53644,2.64459e-08
6.93987,1.81302e-08
5.3433,1.23552e-08
3.74673,8.36902e-09
2.15016,5.62819e-09
0.553588,3.7424e-09
-1.04298,2.43826e-09
-2.63955,1.53799e-09
-4.23612,9.23002e-10
-5.83269,5.23379e-10
-6.01,4.90198e-10

