"x","y"
-5.95398,7.11458e-11
-5.84493,7.3767e-11
-5.63264,7.90588e-11
-5.21938,9.00709e-11
-4.41492,1.1418e-10
-2.89179,1.70435e-10
-1.29522,2.48092e-10
0.301353,3.52003e-10
1.89792,4.91027e-10
3.49449,6.77086e-10
5.09106,9.24611e-10
6.68763,1.25215e-09
8.2842,1.68223e-09
9.88077,2.24521e-09
11.4773,2.9786e-09
13.0739,3.92978e-09
14.6705,5.15652e-09
16.2671,6.7305e-09
17.8636,8.72662e-09
19.4602,1.12494e-08
21.0568,1.4423e-08
22.6533,1.83872e-08
24.2499,2.33352e-08
25.8465,2.94749e-08
27.443,3.70879e-08
29.0396,4.65029e-08
30.6362,5.80811e-08
32.2328,7.23049e-08
33.8293,8.96289e-08
35.4259,1.10744e-07
37.0225,1.3628e-07
38.619,1.67132e-07
40.2156,2.04116e-07
41.8122,2.48425e-07
43.4087,3.01178e-07
45.0053,3.63682e-07
46.6019,4.36956e-07
48.1985,5.22458e-07
49.795,6.21555e-07
50.01,6.35992e-07

