"x","y"
49.954,2.1362e-05
49.8449,2.13121e-05
49.6268,2.12121e-05
49.1906,2.10124e-05
48.3415,2.06237e-05
46.7449,1.98938e-05
45.1483,1.91651e-05
43.5518,1.84378e-05
41.9552,1.77121e-05
40.3586,1.6988e-05
38.762,1.62658e-05
37.1655,1.55459e-05
35.5689,1.48284e-05
33.9723,1.41136e-05
32.3758,1.34019e-05
30.7792,1.26935e-05
29.1826,1.19889e-05
27.5861,1.12885e-05
25.9895,1.05929e-05
24.3929,9.90262e-06
22.7963,9.21846e-06
21.1998,8.54092e-06
19.6032,7.87083e-06
18.0066,7.20882e-06
16.4101,6.5561e-06
14.8135,5.9136e-06
13.2169,5.28255e-06
11.6204,4.66426e-06
10.0238,4.06036e-06
8.42721,3.47239e-06
6.83064,2.90273e-06
5.23407,2.35434e-06
3.6375,1.83156e-06
2.04093,1.34141e-06
0.44436,8.96305e-07
-1.15221,5.21312e-07
-2.74878,2.5848e-07
-4.34535,1.23776e-07
-5.94192,6.60314e-08
-6.01,6.44505e-08

