"x","y"
-5.95398,7.46452e-09
-5.84493,7.77297e-09
-5.63264,8.42355e-09
-5.21938,9.91227e-09
-4.41492,1.39591e-08
-2.89179,2.86276e-08
-1.29522,5.74014e-08
0.301353,9.67422e-08
1.89792,1.42304e-07
3.49449,1.91957e-07
5.09106,2.44679e-07
6.68763,2.99897e-07
8.2842,3.57225e-07
9.88077,4.16346e-07
11.4773,4.77076e-07
13.0739,5.39199e-07
14.6705,6.02585e-07
16.2671,6.67094e-07
17.8636,7.32607e-07
19.4602,7.99016e-07
21.0568,8.66231e-07
22.6533,9.34166e-07
24.2499,1.00275e-06
25.8465,1.07191e-06
27.443,1.14158e-06
29.0396,1.21172e-06
30.6362,1.28227e-06
32.2328,1.35318e-06
33.8293,1.42443e-06
35.4259,1.49597e-06
37.0225,1.56778e-06
38.619,1.63981e-06
40.2156,1.71207e-06
41.8122,1.7845e-06
43.4087,1.85711e-06
45.0053,1.92986e-06
46.6019,2.00275e-06
48.1985,2.07579e-06
49.795,2.14891e-06
50.01,2.15876e-06

