"x","y"
-5.95398,6.2626e-08
-5.84493,6.53641e-08
-5.63264,7.10812e-08
-5.21938,8.38282e-08
-4.41492,1.15819e-07
-2.84888,2.08983e-07
-1.25231,3.3893e-07
0.344258,4.89047e-07
1.94083,6.49991e-07
3.5374,8.17559e-07
5.13397,9.8983e-07
6.73054,1.16584e-06
8.32711,1.34504e-06
9.92368,1.5271e-06
11.5202,1.71173e-06
13.1168,1.8988e-06
14.7134,2.08815e-06
16.31,2.27962e-06
17.9065,2.47307e-06
19.5031,2.66845e-06
21.0997,2.86556e-06
22.6962,3.0644e-06
24.2928,3.26478e-06
25.8894,3.46664e-06
27.4859,3.66993e-06
29.0825,3.87451e-06
30.6791,4.08031e-06
32.2757,4.28726e-06
33.8722,4.49527e-06
35.4688,4.70422e-06
37.0654,4.91415e-06
38.6619,5.12491e-06
40.2585,5.33646e-06
41.8551,5.54876e-06
43.4516,5.76174e-06
45.0482,5.97534e-06
46.6448,6.18954e-06
48.2414,6.40428e-06
49.8379,6.61954e-06
50.01,6.64276e-06

