"x","y"
49.954,6.57728e-05
49.8449,6.56257e-05
49.6268,6.53316e-05
49.1906,6.47438e-05
48.3415,6.36005e-05
46.7449,6.14551e-05
45.1483,5.93151e-05
43.5518,5.71817e-05
41.9552,5.50544e-05
40.3586,5.29342e-05
38.762,5.08214e-05
37.1655,4.87168e-05
35.5689,4.66209e-05
33.9723,4.45343e-05
32.3758,4.24583e-05
30.7792,4.03924e-05
29.1826,3.8338e-05
27.5861,3.62958e-05
25.9895,3.42667e-05
24.3929,3.22515e-05
22.7963,3.0251e-05
21.1998,2.82661e-05
19.6032,2.62977e-05
18.0066,2.43468e-05
16.4101,2.24144e-05
14.8135,2.05018e-05
13.2169,1.86099e-05
11.6204,1.67405e-05
10.0238,1.48951e-05
8.42721,1.30767e-05
6.83064,1.12873e-05
5.23407,9.53207e-06
3.6375,7.81805e-06
2.04093,6.15762e-06
0.44436,4.57415e-06
-1.15221,3.1173e-06
-2.74878,1.89046e-06
-4.34535,1.03056e-06
-5.94192,5.48703e-07
-6.01,5.34515e-07

