"x","y"
-5.95398,3.18234e-09
-5.84194,3.24976e-09
-5.62384,3.38482e-09
-5.19926,3.66302e-09
-4.37275,4.26721e-09
-2.77618,5.70575e-09
-1.17961,7.58281e-09
0.416961,1.00202e-08
2.01353,1.31626e-08
3.6101,1.71829e-08
5.20667,2.22972e-08
6.80324,2.87729e-08
8.39981,3.69078e-08
9.99638,4.70419e-08
11.593,5.96321e-08
13.1895,7.51152e-08
14.7861,9.4087e-08
16.3827,1.17139e-07
17.9792,1.45071e-07
19.5758,1.78684e-07
21.1724,2.18819e-07
22.7689,2.66852e-07
24.3655,3.2384e-07
25.9621,3.9092e-07
27.5587,4.69232e-07
29.1552,5.60156e-07
30.7518,6.64988e-07
32.3484,7.84971e-07
33.9449,9.2076e-07
35.5415,1.07371e-06
37.1381,1.24443e-06
38.7346,1.43346e-06
40.3312,1.64122e-06
41.9278,1.86777e-06
43.5244,2.11298e-06
45.1209,2.37811e-06
46.7175,2.65993e-06
48.3141,2.95899e-06
49.9106,3.27393e-06
50.01,3.29404e-06

