"x","y"
49.954,5.80692e-05
49.8479,5.78445e-05
49.6358,5.73956e-05
49.2228,5.6524e-05
48.419,5.48358e-05
46.8541,5.15883e-05
45.2575,4.83314e-05
43.661,4.51338e-05
42.0644,4.19972e-05
40.4678,3.89234e-05
38.8713,3.59177e-05
37.2747,3.29894e-05
35.6781,3.01485e-05
34.0816,2.74024e-05
32.485,2.47601e-05
30.8884,2.2223e-05
29.2918,1.97989e-05
27.6953,1.74967e-05
26.0987,1.5326e-05
24.5021,1.32946e-05
22.9056,1.14119e-05
21.309,9.68809e-06
19.7124,8.12643e-06
18.1159,6.72715e-06
16.5193,5.49112e-06
14.9227,4.41774e-06
13.3261,3.50303e-06
11.7296,2.73687e-06
10.133,2.10659e-06
8.53644,1.59639e-06
6.93987,1.19019e-06
5.3433,8.72151e-07
3.74673,6.27794e-07
2.15016,4.43855e-07
0.553588,3.08467e-07
-1.04298,2.11117e-07
-2.63955,1.42634e-07
-4.23612,9.52925e-08
-5.83269,6.28971e-08
-6.01,6.00072e-08

