"x","y"
49.954,3.78368e-05
49.8479,3.77045e-05
49.6358,3.74399e-05
49.2228,3.69232e-05
48.419,3.59209e-05
46.8541,3.39696e-05
45.2575,3.19846e-05
43.661,3.00051e-05
42.0644,2.80348e-05
40.4678,2.6077e-05
38.8713,2.4135e-05
37.2747,2.2212e-05
35.6781,2.03129e-05
34.0816,1.84425e-05
32.485,1.66049e-05
30.8884,1.48052e-05
29.2918,1.30504e-05
27.6953,1.13482e-05
26.0987,9.7102e-06
24.5021,8.14914e-06
22.9056,6.68311e-06
21.309,5.33614e-06
19.7124,4.13119e-06
18.1159,3.08484e-06
16.5193,2.20751e-06
14.9227,1.50424e-06
13.3261,9.72264e-07
11.7296,5.96352e-07
10.133,3.48072e-07
8.53644,1.93992e-07
6.93987,1.03203e-07
5.3433,5.25069e-08
3.74673,2.56213e-08
2.15016,1.19225e-08
0.553588,5.22863e-09
-0.244697,3.38182e-09
-0.936544,2.25659e-09
-2.17264,9.43582e-10
-3.76921,1.42529e-11
-5.36578,9.80053e-19
-6.01,4.99258e-25

