"x","y"
-5.95398,-1.38068e-19
-5.84194,4.08438e-25
-5.62384,-1.42622e-25
-5.19926,1.03127e-20
-4.37275,2.49947e-15
-2.98421,6.603e-11
-1.38764,8.15773e-10
0.208927,1.6525e-09
1.8055,2.76886e-09
3.40207,4.41493e-09
4.99864,6.88525e-09
6.59521,1.05496e-08
8.19178,1.5871e-08
9.78835,2.34679e-08
11.3849,3.41124e-08
12.9815,4.87371e-08
14.5781,6.84147e-08
16.1746,9.43648e-08
17.7712,1.27898e-07
19.3678,1.7049e-07
20.9643,2.23364e-07
22.5609,2.87963e-07
24.1575,3.65194e-07
25.754,4.56121e-07
27.3506,5.61007e-07
28.9472,6.80168e-07
30.5438,8.13628e-07
32.1403,9.61343e-07
33.7369,1.12199e-06
35.3335,1.29505e-06
36.93,1.47943e-06
38.5266,1.67398e-06
40.1232,1.87819e-06
41.7197,2.08956e-06
43.3163,2.30763e-06
44.9129,2.5318e-06
46.5095,2.76e-06
48.106,2.99138e-06
49.7026,3.2255e-06
50.01,3.27082e-06

