"x","y"
-5.95398,9.61866e-11
-5.84493,9.97731e-11
-5.63264,1.07061e-10
-5.21938,1.22462e-10
-4.41492,1.57444e-10
-2.84888,2.48329e-10
-1.25231,3.82945e-10
0.344258,5.83576e-10
1.94083,8.98176e-10
3.5374,1.43213e-09
5.13397,2.42582e-09
6.73054,4.3283e-09
8.32711,7.56028e-09
9.92368,1.23629e-08
11.5202,1.9068e-08
13.1168,2.81554e-08
14.7134,4.03034e-08
16.31,5.65135e-08
17.9065,7.8128e-08
19.5031,1.06887e-07
21.0997,1.44858e-07
22.6962,1.94537e-07
24.2928,2.58727e-07
25.8894,3.40468e-07
27.4859,4.43057e-07
29.0825,5.69377e-07
30.6791,7.22328e-07
32.2757,9.04508e-07
33.8722,1.1166e-06
35.4688,1.35964e-06
37.0654,1.63306e-06
38.6619,1.93482e-06
40.2585,2.26177e-06
41.8551,2.61129e-06
43.4516,2.97906e-06
45.0482,3.36125e-06
46.6448,3.75415e-06
48.2414,4.15332e-06
49.8379,4.55639e-06
50.01,4.59994e-06

