"x","y"
49.954,4.54138e-05
49.8479,4.51643e-05
49.6358,4.4666e-05
49.2228,4.36995e-05
48.419,4.18304e-05
46.8541,3.82476e-05
45.2575,3.46811e-05
43.661,3.12183e-05
42.0644,2.78738e-05
40.4678,2.466e-05
38.8713,2.15909e-05
37.2747,1.86849e-05
35.6781,1.59571e-05
34.0816,1.34249e-05
32.485,1.11068e-05
30.8884,9.02058e-06
29.2918,7.17964e-06
27.6953,5.59156e-06
26.0987,4.2558e-06
24.5021,3.16362e-06
22.9056,2.29877e-06
21.309,1.63557e-06
19.7124,1.14392e-06
18.1159,7.89213e-07
16.5193,5.38634e-07
14.9227,3.64128e-07
13.3261,2.43289e-07
11.7296,1.59842e-07
10.133,1.0241e-07
8.53644,6.3179e-08
6.93987,3.72694e-08
5.3433,2.17521e-08
3.74673,1.32137e-08
2.15016,8.4086e-09
0.553588,5.49913e-09
-1.04298,3.61605e-09
-2.63955,2.34326e-09
-4.23612,1.46878e-09
-5.83269,8.77217e-10
-6.01,8.25588e-10

