"x","y"
49.954,1.43782e-05
49.8449,1.43144e-05
49.6268,1.41868e-05
49.2022,1.39389e-05
48.3757,1.34582e-05
46.7792,1.25366e-05
45.1826,1.16256e-05
43.586,1.07264e-05
41.9895,9.84063e-06
40.3929,8.97017e-06
38.7963,8.1172e-06
37.1997,7.28423e-06
35.6032,6.4743e-06
34.0066,5.69079e-06
32.41,4.93783e-06
30.8135,4.22013e-06
29.2169,3.54311e-06
27.6203,2.9128e-06
26.0238,2.33594e-06
24.4272,1.81955e-06
22.8306,1.37064e-06
21.234,9.95095e-07
19.6375,6.95655e-07
18.0409,4.69302e-07
16.4443,3.06152e-07
14.8478,1.92153e-07
13.2512,1.13885e-07
11.6546,6.17713e-08
10.0581,3.02327e-08
8.46149,1.4097e-08
6.86492,6.62995e-09
5.26835,3.02311e-09
3.67178,1.14833e-09
2.07521,2.77027e-10
0.478637,5.81613e-11
-1.11793,1.48651e-11
-2.7145,1.89777e-12
-4.31107,9.70735e-14
-5.90764,7.05135e-15
-6.01,5.35462e-15

