"x","y"
-5.95398,5.43847e-16
-5.84792,8.05525e-16
-5.6471,1.44205e-15
-5.26689,3.08159e-15
-4.5673,8.32997e-15
-3.28006,5.99922e-14
-1.68349,1.08839e-12
-0.0869201,4.42328e-12
1.50965,1.91729e-11
3.10622,9.37742e-11
4.70279,2.67235e-10
6.29936,5.94986e-10
7.89593,1.26217e-09
9.4925,2.71559e-09
11.0891,5.6597e-09
12.6856,1.06344e-08
14.2822,1.81457e-08
15.8788,2.91048e-08
17.4753,4.48437e-08
19.0719,6.68111e-08
20.6685,9.60743e-08
22.2651,1.32996e-07
23.8616,1.77322e-07
25.4582,2.2847e-07
27.0548,2.85738e-07
28.6513,3.48407e-07
30.2479,4.15799e-07
31.8445,4.873e-07
33.441,5.62368e-07
35.0376,6.40521e-07
36.6342,7.21347e-07
38.2308,8.04496e-07
39.8273,8.89668e-07
41.4239,9.76606e-07
43.0205,1.06509e-06
44.617,1.15493e-06
46.2136,1.24596e-06
47.8102,1.33806e-06
49.4067,1.43109e-06
50.01,1.46646e-06

