"x","y"
-5.95398,5.85136e-12
-5.84493,8.10968e-12
-5.63846,1.42384e-11
-5.24753,3.52226e-11
-4.50739,1.37619e-10
-3.14553,9.20621e-10
-1.54896,4.24013e-09
0.047613,1.1056e-08
1.64418,2.03379e-08
3.24075,3.14758e-08
4.83732,4.56757e-08
6.43389,6.44081e-08
8.03046,8.92363e-08
9.62703,1.22035e-07
11.2236,1.64655e-07
12.8202,2.19456e-07
14.4167,2.88829e-07
16.0133,3.75293e-07
17.6099,4.8135e-07
19.2065,6.09049e-07
20.803,7.60509e-07
22.3996,9.37149e-07
23.9962,1.14006e-06
25.5927,1.36949e-06
27.1893,1.62478e-06
28.7859,1.90493e-06
30.3824,2.2091e-06
31.979,2.53365e-06
33.5756,2.87715e-06
35.1722,3.23765e-06
36.7687,3.61246e-06
38.3653,3.99943e-06
39.9619,4.39647e-06
41.5584,4.80175e-06
43.155,5.21377e-06
44.7516,5.63095e-06
46.3481,6.05277e-06
47.9447,6.47755e-06
49.5413,6.90374e-06
50.01,7.02908e-06

