"x","y"
49.954,7.79245e-05
49.8479,7.76721e-05
49.6358,7.71672e-05
49.2228,7.61853e-05
48.419,7.4273e-05
46.8541,7.05532e-05
45.2575,6.67559e-05
43.661,6.29631e-05
42.0644,5.91752e-05
40.4678,5.53934e-05
38.8713,5.16264e-05
37.2747,4.78823e-05
35.6781,4.41688e-05
34.0816,4.04916e-05
32.485,3.68594e-05
30.8884,3.32811e-05
29.2918,2.97701e-05
27.6953,2.63391e-05
26.0987,2.30037e-05
24.5021,1.97851e-05
22.9056,1.67148e-05
21.309,1.38322e-05
19.7124,1.11776e-05
18.1159,8.78871e-06
16.5193,6.69759e-06
14.9227,4.92741e-06
13.3261,3.49437e-06
11.7296,2.38511e-06
10.133,1.56665e-06
8.53644,9.89209e-07
6.93987,5.98908e-07
5.3433,3.46825e-07
3.74673,1.92377e-07
2.15016,1.02345e-07
0.553588,5.22182e-08
-1.04298,2.56252e-08
-2.63955,1.00182e-08
-4.23612,1.57117e-09
-5.83269,7.49049e-11
-6.01,4.65227e-11

