"x","y"
49.954,6.38663e-05
49.8449,6.37241e-05
49.6268,6.34396e-05
49.1906,6.2871e-05
48.3415,6.17647e-05
46.7449,5.96876e-05
45.1483,5.76152e-05
43.5518,5.55474e-05
41.9552,5.34849e-05
40.3586,5.14285e-05
38.762,4.93779e-05
37.1655,4.73342e-05
35.5689,4.52981e-05
33.9723,4.32703e-05
32.3758,4.12515e-05
30.7792,3.92431e-05
29.1826,3.72454e-05
27.5861,3.52594e-05
25.9895,3.32868e-05
24.3929,3.13284e-05
22.7963,2.93858e-05
21.1998,2.74604e-05
19.6032,2.55539e-05
18.0066,2.36679e-05
16.4101,2.18044e-05
14.8135,1.99657e-05
13.2169,1.81542e-05
11.6204,1.63732e-05
10.0238,1.46257e-05
8.42721,1.29159e-05
6.83064,1.12501e-05
5.23407,9.63618e-06
3.6375,8.08489e-06
2.04093,6.61279e-06
0.44436,5.24353e-06
-1.15221,4.00966e-06
-2.74878,2.94945e-06
-4.34535,2.09327e-06
-5.94192,1.44528e-06
-6.01,1.42196e-06

