"x","y"
-5.95398,1.58175e-07
-5.84194,1.62419e-07
-5.62384,1.70958e-07
-5.19926,1.88665e-07
-4.37275,2.2739e-07
-2.77618,3.18432e-07
-1.17961,4.29453e-07
0.416961,5.56891e-07
2.01353,6.96895e-07
3.6101,8.46406e-07
5.20667,1.00328e-06
6.80324,1.16607e-06
8.39981,1.33377e-06
9.99638,1.5057e-06
11.593,1.68132e-06
13.1895,1.86022e-06
14.7861,2.04207e-06
16.3827,2.22659e-06
17.9792,2.41356e-06
19.5758,2.60273e-06
21.1724,2.79391e-06
22.7689,2.98694e-06
24.3655,3.18165e-06
25.9621,3.3779e-06
27.5587,3.5756e-06
29.1552,3.77458e-06
30.7518,3.9747e-06
32.3484,4.17588e-06
33.9449,4.37807e-06
35.5415,4.58114e-06
37.1381,4.78502e-06
38.7346,4.98962e-06
40.3312,5.19488e-06
41.9278,5.40077e-06
43.5244,5.60719e-06
45.1209,5.81411e-06
46.7175,6.02151e-06
48.3141,6.22934e-06
49.9106,6.43755e-06
50.01,6.45051e-06

