"x","y"
-5.95398,1.16352e-12
-5.84493,1.59014e-12
-5.63846,2.64521e-12
-5.24753,5.36022e-12
-4.52824,1.30477e-11
-3.20474,4.72878e-11
-1.60817,1.4934e-10
-0.0115985,3.18653e-10
1.58497,5.92239e-10
3.18154,1.02317e-09
4.77811,1.67957e-09
6.37468,2.65315e-09
7.97125,4.06268e-09
9.56782,6.06896e-09
11.1644,8.87401e-09
12.761,1.2731e-08
14.3575,1.79446e-08
15.9541,2.48743e-08
17.5507,3.39506e-08
19.1472,4.56315e-08
20.7438,6.04581e-08
22.3404,7.90484e-08
23.937,1.01992e-07
25.5335,1.29938e-07
27.1301,1.63512e-07
28.7267,2.03346e-07
30.3232,2.49964e-07
31.9198,3.03797e-07
33.5164,3.65343e-07
35.1129,4.34577e-07
36.7095,5.11557e-07
38.3061,5.96304e-07
39.9027,6.88545e-07
41.4992,7.87968e-07
43.0958,8.93903e-07
44.6924,1.00555e-06
46.2889,1.12281e-06
47.8855,1.24423e-06
49.4821,1.36927e-06
50.01,1.41126e-06

