"x","y"
49.954,1.49803e-05
49.8479,1.49043e-05
49.6358,1.47526e-05
49.2228,1.44585e-05
48.419,1.38889e-05
46.8541,1.28e-05
45.2575,1.17157e-05
43.661,1.0662e-05
42.0644,9.64242e-06
40.4678,8.66043e-06
38.8713,7.71978e-06
37.2747,6.82366e-06
35.6781,5.97586e-06
34.0816,5.18018e-06
32.485,4.43981e-06
30.8884,3.7587e-06
29.2918,3.13903e-06
27.6953,2.58292e-06
26.0987,2.09167e-06
24.5021,1.66514e-06
22.9056,1.30189e-06
21.309,9.98637e-07
19.7124,7.50661e-07
18.1159,5.52381e-07
16.5193,3.97346e-07
14.9227,2.7896e-07
13.3261,1.90742e-07
11.7296,1.26591e-07
10.133,8.12802e-08
8.53644,5.02354e-08
6.93987,2.97811e-08
5.3433,1.68656e-08
3.74673,9.11786e-09
2.15016,4.70111e-09
0.553588,2.28168e-09
-1.04298,9.92044e-10
-2.63955,3.50739e-10
-4.23612,1.00335e-10
-5.83269,1.17172e-11
-6.01,7.6908e-12

