"x","y"
49.954,7.43254e-05
49.8449,7.41288e-05
49.6268,7.37357e-05
49.1906,7.29501e-05
48.3415,7.14218e-05
46.7449,6.85539e-05
45.1483,6.56935e-05
43.5518,6.28415e-05
41.9552,5.99985e-05
40.3586,5.71655e-05
38.762,5.43436e-05
37.1655,5.15339e-05
35.5689,4.87373e-05
33.9723,4.59556e-05
32.3758,4.31901e-05
30.7792,4.04428e-05
29.1826,3.77157e-05
27.5861,3.50109e-05
25.9895,3.23313e-05
24.3929,2.96795e-05
22.7963,2.70591e-05
21.1998,2.44742e-05
19.6032,2.19298e-05
18.0066,1.94316e-05
16.4101,1.69871e-05
14.8135,1.46053e-05
13.2169,1.22984e-05
11.6204,1.00828e-05
10.0238,7.98102e-06
8.42721,6.02623e-06
6.83064,4.2676e-06
5.23407,2.77862e-06
3.6375,1.65069e-06
2.04093,9.26786e-07
0.44436,5.25034e-07
-1.15221,3.10317e-07
-2.74878,1.90196e-07
-4.34535,1.18473e-07
-5.94192,7.32946e-08
-6.01,7.17715e-08

