"x","y"
-5.95398,8.17287e-09
-5.84194,8.45552e-09
-5.62384,9.03095e-09
-5.19926,1.02547e-08
-4.37275,1.30989e-08
-2.77618,2.10396e-08
-1.17961,3.44862e-08
0.416961,5.8819e-08
2.01353,1.0465e-07
3.6101,1.86189e-07
5.20667,3.09098e-07
6.80324,4.66275e-07
8.39981,6.4828e-07
9.99638,8.48335e-07
11.593,1.06202e-06
13.1895,1.28638e-06
14.7861,1.51934e-06
16.3827,1.75941e-06
17.9792,2.00547e-06
19.5758,2.25665e-06
21.1724,2.51228e-06
22.7689,2.7718e-06
24.3655,3.03475e-06
25.9621,3.30074e-06
27.5587,3.56946e-06
29.1552,3.84059e-06
30.7518,4.11389e-06
32.3484,4.38912e-06
33.9449,4.66613e-06
35.5415,4.94474e-06
37.1381,5.22477e-06
38.7346,5.50611e-06
40.3312,5.78862e-06
41.9278,6.0722e-06
43.5244,6.35675e-06
45.1209,6.6422e-06
46.7175,6.92846e-06
48.3141,7.21546e-06
49.9106,7.50313e-06
50.01,7.52105e-06

