"x","y"
-5.95398,-7.70752e-20
-5.84493,3.7907e-20
-5.64427,-5.12463e-20
-5.36068,-3.653e-21
-4.83886,-1.98852e-18
-3.8509,9.15872e-16
-2.25433,4.90961e-11
-0.657758,1.28433e-09
0.938812,6.09204e-09
2.53538,2.00625e-08
4.13195,5.39311e-08
5.72852,1.26683e-07
7.32509,2.47724e-07
8.92166,4.05768e-07
10.5182,5.88395e-07
12.1148,7.88131e-07
13.7114,1.00044e-06
15.3079,1.22233e-06
16.9045,1.45175e-06
18.5011,1.68723e-06
20.0977,1.92769e-06
21.6942,2.17235e-06
23.2908,2.42056e-06
24.8874,2.67188e-06
26.4839,2.92591e-06
28.0805,3.18232e-06
29.6771,3.44088e-06
31.2736,3.70135e-06
32.8702,3.96355e-06
34.4668,4.2273e-06
36.0634,4.49252e-06
37.6599,4.75903e-06
39.2565,5.02671e-06
40.8531,5.29552e-06
42.4496,5.56533e-06
44.0462,5.83606e-06
45.6428,6.10765e-06
47.2393,6.38002e-06
48.8359,6.65312e-06
50.01,6.85439e-06

