"x","y"
49.954,6.77073e-05
49.8449,6.75204e-05
49.6268,6.71466e-05
49.1906,6.63995e-05
48.3415,6.49464e-05
46.7449,6.22198e-05
45.1483,5.95007e-05
43.5518,5.67898e-05
41.9552,5.40877e-05
40.3586,5.13952e-05
38.762,4.87133e-05
37.1655,4.60431e-05
35.5689,4.33845e-05
33.9723,4.07398e-05
32.3758,3.81101e-05
30.7792,3.54968e-05
29.1826,3.29022e-05
27.5861,3.03277e-05
25.9895,2.77761e-05
24.3929,2.52504e-05
22.7963,2.27543e-05
21.1998,2.02922e-05
19.6032,1.78703e-05
18.0066,1.54952e-05
16.4101,1.31767e-05
14.8135,1.09281e-05
13.2169,8.76723e-06
11.6204,6.71973e-06
10.0238,4.82355e-06
8.42721,3.1387e-06
6.83064,1.76428e-06
5.23407,8.25895e-07
3.6375,3.31423e-07
2.04093,1.15129e-07
0.44436,3.1006e-08
-1.15221,5.31764e-09
-2.74878,9.65063e-11
-4.34535,5.19742e-16
-5.94192,2.98058e-19
-6.01,3.33111e-19

