"x","y"
49.954,3.60156e-05
49.8479,3.58564e-05
49.6358,3.55383e-05
49.2228,3.49194e-05
48.419,3.3717e-05
46.8541,3.13859e-05
45.2575,2.90237e-05
43.661,2.66823e-05
42.0644,2.4367e-05
40.4678,2.20845e-05
38.8713,1.98438e-05
37.2747,1.7655e-05
35.6781,1.55317e-05
34.0816,1.34894e-05
32.485,1.15467e-05
30.8884,9.72428e-06
29.2918,8.0431e-06
27.6953,6.52218e-06
26.0987,5.17582e-06
24.5021,4.01136e-06
22.9056,3.0279e-06
21.309,2.21776e-06
19.7124,1.56891e-06
18.1159,1.06709e-06
16.5193,6.95649e-07
14.9227,4.33983e-07
13.3261,2.58671e-07
11.7296,1.47733e-07
10.133,8.31289e-08
8.53644,4.85342e-08
6.93987,3.02071e-08
5.3433,1.98593e-08
3.74673,1.35184e-08
2.15016,9.35536e-09
0.553588,6.48193e-09
-1.04298,4.43451e-09
-2.63955,2.95533e-09
-4.23612,1.89301e-09
-5.83269,1.15234e-09
-6.01,1.08682e-09

