"x","y"
-5.95398,1.24945e-10
-5.84493,1.29428e-10
-5.63264,1.38517e-10
-5.21938,1.57627e-10
-4.41492,2.00584e-10
-2.84888,3.09306e-10
-1.25231,4.62793e-10
0.344258,6.75164e-10
1.94083,9.7362e-10
3.5374,1.40726e-09
5.13397,2.07055e-09
6.73054,3.15897e-09
8.32711,5.09901e-09
9.92368,8.78224e-09
11.5202,1.56613e-08
13.1168,2.74068e-08
14.7134,4.58684e-08
16.31,7.33066e-08
17.9065,1.12076e-07
19.5031,1.64174e-07
21.0997,2.31193e-07
22.6962,3.14525e-07
24.2928,4.15341e-07
25.8894,5.34336e-07
27.4859,6.71481e-07
29.0825,8.25962e-07
30.6791,9.96262e-07
32.2757,1.1804e-06
33.8722,1.37628e-06
35.4688,1.58186e-06
37.0654,1.79535e-06
38.6619,2.01518e-06
40.2585,2.24012e-06
41.8551,2.469e-06
43.4516,2.70103e-06
45.0482,2.93558e-06
46.6448,3.17212e-06
48.2414,3.41025e-06
49.8379,3.6496e-06
50.01,3.67546e-06

