"x","y"
-5.95398,5.13971e-08
-5.84194,5.32006e-08
-5.62384,5.68796e-08
-5.19926,6.47233e-08
-4.37275,8.29408e-08
-2.77618,1.32206e-07
-1.17961,2.05942e-07
0.416961,3.088e-07
2.01353,4.40032e-07
3.6101,5.95041e-07
5.20667,7.68756e-07
6.80324,9.57191e-07
8.39981,1.15746e-06
9.99638,1.36744e-06
11.593,1.5855e-06
13.1895,1.81032e-06
14.7861,2.04082e-06
16.3827,2.27607e-06
17.9792,2.51537e-06
19.5758,2.758e-06
21.1724,3.00346e-06
22.7689,3.25131e-06
24.3655,3.50121e-06
25.9621,3.75282e-06
27.5587,4.00589e-06
29.1552,4.2602e-06
30.7518,4.51549e-06
32.3484,4.77171e-06
33.9449,5.02868e-06
35.5415,5.28629e-06
37.1381,5.54449e-06
38.7346,5.80318e-06
40.3312,6.06228e-06
41.9278,6.32174e-06
43.5244,6.58153e-06
45.1209,6.84159e-06
46.7175,7.10193e-06
48.3141,7.3625e-06
49.9106,7.62323e-06
50.01,7.63946e-06

