"x","y"
49.954,7.55912e-05
49.8449,7.54131e-05
49.6268,7.50569e-05
49.1906,7.43446e-05
48.3415,7.29585e-05
46.7449,7.03538e-05
45.1483,6.77513e-05
43.5518,6.51512e-05
41.9552,6.25545e-05
40.3586,5.99612e-05
38.762,5.73713e-05
37.1655,5.4786e-05
35.5689,5.22058e-05
33.9723,4.96314e-05
32.3758,4.70642e-05
30.7792,4.45046e-05
29.1826,4.19546e-05
27.5861,3.94152e-05
25.9895,3.68887e-05
24.3929,3.43774e-05
22.7963,3.18838e-05
21.1998,2.94114e-05
19.6032,2.6964e-05
18.0066,2.45465e-05
16.4101,2.21643e-05
14.8135,1.98242e-05
13.2169,1.75343e-05
11.6204,1.53036e-05
10.0238,1.3144e-05
8.42721,1.1069e-05
6.83064,9.09621e-06
5.23407,7.24859e-06
3.6375,5.55771e-06
2.04093,4.06611e-06
0.44436,2.82409e-06
-1.15221,1.86921e-06
-2.74878,1.19496e-06
-4.34535,7.47806e-07
-5.94192,4.59963e-07
-6.01,4.50337e-07

