"x","y"
49.954,8.57893e-05
49.8449,8.55511e-05
49.6268,8.50746e-05
49.1906,8.41226e-05
48.3415,8.22712e-05
46.7449,7.87982e-05
45.1483,7.53362e-05
43.5518,7.18865e-05
41.9552,6.84507e-05
40.3586,6.50299e-05
38.762,6.1626e-05
37.1655,5.82412e-05
35.5689,5.48776e-05
33.9723,5.15376e-05
32.3758,4.82246e-05
30.7792,4.49411e-05
29.1826,4.16914e-05
27.5861,3.84794e-05
25.9895,3.53104e-05
24.3929,3.21899e-05
22.7963,2.91241e-05
21.1998,2.61209e-05
19.6032,2.31888e-05
18.0066,2.03388e-05
16.4101,1.75835e-05
14.8135,1.49388e-05
13.2169,1.24253e-05
11.6204,1.00699e-05
10.0238,7.9078e-06
8.42721,5.98246e-06
6.83064,4.34035e-06
5.23407,3.01576e-06
3.6375,2.01117e-06
2.04093,1.29132e-06
0.44436,7.98831e-07
-1.15221,4.75429e-07
-2.74878,2.72195e-07
-4.34535,1.50141e-07
-5.94192,7.91586e-08
-6.01,7.69183e-08

