"x","y"
-5.95398,9.11802e-09
-5.84493,9.53605e-09
-5.63264,1.03966e-08
-5.21938,1.22646e-08
-4.41492,1.67606e-08
-2.84888,2.9915e-08
-1.25231,5.20431e-08
0.344258,8.70502e-08
1.94083,1.40071e-07
3.5374,2.17128e-07
5.13397,3.23842e-07
6.73054,4.63153e-07
8.32711,6.33959e-07
9.92368,8.32249e-07
11.5202,1.05322e-06
13.1168,1.29263e-06
14.7134,1.54714e-06
16.31,1.81422e-06
17.9065,2.09196e-06
19.5031,2.37883e-06
21.0997,2.67362e-06
22.6962,2.97535e-06
24.2928,3.2831e-06
25.8894,3.59618e-06
27.4859,3.91404e-06
29.0825,4.23602e-06
30.6791,4.56177e-06
32.2757,4.89082e-06
33.8722,5.2228e-06
35.4688,5.5574e-06
37.0654,5.8943e-06
38.6619,6.23324e-06
40.2585,6.57407e-06
41.8551,6.91656e-06
43.4516,7.26053e-06
45.0482,7.60584e-06
46.6448,7.95234e-06
48.2414,8.29991e-06
49.8379,8.64848e-06
50.01,8.68609e-06

