"x","y"
49.954,4.62603e-05
49.8449,4.61457e-05
49.6268,4.59166e-05
49.1906,4.54588e-05
48.3415,4.45683e-05
46.7449,4.28975e-05
45.1483,4.12315e-05
43.5518,3.95709e-05
41.9552,3.7916e-05
40.3586,3.62674e-05
38.762,3.46257e-05
37.1655,3.29916e-05
35.5689,3.13657e-05
33.9723,2.97489e-05
32.3758,2.8142e-05
30.7792,2.65462e-05
29.1826,2.49624e-05
27.5861,2.33921e-05
25.9895,2.18367e-05
24.3929,2.02979e-05
22.7963,1.87776e-05
21.1998,1.72781e-05
19.6032,1.58022e-05
18.0066,1.43528e-05
16.4101,1.29339e-05
14.8135,1.15498e-05
13.2169,1.02059e-05
11.6204,8.90881e-06
10.0238,7.66623e-06
8.42721,6.48733e-06
6.83064,5.38268e-06
5.23407,4.3639e-06
3.6375,3.44305e-06
2.04093,2.63133e-06
0.44436,1.93743e-06
-1.15221,1.36579e-06
-2.74878,9.15358e-07
-4.34535,5.79356e-07
-5.94192,3.45324e-07
-6.01,3.37351e-07

