"x","y"
-5.95398,3.89715e-08
-5.84493,4.04229e-08
-5.63264,4.33707e-08
-5.21938,4.95886e-08
-4.41492,6.36114e-08
-2.84888,9.87942e-08
-1.25231,1.46247e-07
0.344258,2.05949e-07
1.94083,2.7788e-07
3.5374,3.61484e-07
5.13397,4.55804e-07
6.73054,5.5968e-07
8.32711,6.71892e-07
9.92368,7.91289e-07
11.5202,9.16843e-07
13.1168,1.04766e-06
14.7134,1.18301e-06
16.31,1.32225e-06
17.9065,1.46488e-06
19.5031,1.61045e-06
21.0997,1.75862e-06
22.6962,1.90906e-06
24.2928,2.06153e-06
25.8894,2.21581e-06
27.4859,2.37171e-06
29.0825,2.52907e-06
30.6791,2.68773e-06
32.2757,2.84758e-06
33.8722,3.0085e-06
35.4688,3.17039e-06
37.0654,3.33318e-06
38.6619,3.49677e-06
40.2585,3.66111e-06
41.8551,3.82612e-06
43.4516,3.99175e-06
45.0482,4.15794e-06
46.6448,4.32465e-06
48.2414,4.49184e-06
49.8379,4.65945e-06
50.01,4.67754e-06

