"x","y"
49.954,6.29608e-05
49.8449,6.27906e-05
49.6268,6.24501e-05
49.1906,6.17695e-05
48.3415,6.04462e-05
46.7449,5.79635e-05
45.1483,5.54891e-05
43.5518,5.30228e-05
41.9552,5.05659e-05
40.3586,4.81188e-05
38.762,4.56823e-05
37.1655,4.32573e-05
35.5689,4.08448e-05
33.9723,3.84455e-05
32.3758,3.6061e-05
30.7792,3.36918e-05
29.1826,3.13396e-05
27.5861,2.9006e-05
25.9895,2.66927e-05
24.3929,2.44019e-05
22.7963,2.21362e-05
21.1998,1.98988e-05
19.6032,1.76934e-05
18.0066,1.5525e-05
16.4101,1.34001e-05
14.8135,1.13273e-05
13.2169,9.3177e-06
11.6204,7.38721e-06
10.0238,5.55831e-06
8.42721,3.86601e-06
6.83064,2.36812e-06
5.23407,1.16817e-06
3.6375,4.2815e-07
2.04093,1.42718e-07
0.44436,5.50099e-08
-1.15221,2.40129e-08
-2.74878,1.08458e-08
-4.34535,4.64411e-09
-5.94192,1.68537e-09
-6.01,1.60374e-09

