"x","y"
-5.95398,2.06707e-10
-5.84493,2.22942e-10
-5.63264,2.57139e-10
-5.21938,3.34517e-10
-4.43696,5.28635e-10
-2.95556,1.15292e-09
-1.35899,2.54529e-09
0.237583,5.82279e-09
1.83415,1.5122e-08
3.43072,4.59112e-08
5.02729,1.26855e-07
6.62386,2.53982e-07
8.22043,4.09092e-07
9.817,5.82299e-07
11.4136,7.6803e-07
13.0101,9.62914e-07
14.6067,1.16485e-06
16.2033,1.37248e-06
17.7999,1.58484e-06
19.3964,1.8013e-06
20.993,2.02132e-06
22.5896,2.24458e-06
24.1861,2.47066e-06
25.7827,2.69937e-06
27.3793,2.93045e-06
28.9758,3.16364e-06
30.5724,3.39881e-06
32.169,3.63578e-06
33.7656,3.8744e-06
35.3621,4.11452e-06
36.9587,4.35604e-06
38.5553,4.59882e-06
40.1518,4.84277e-06
41.7484,5.08781e-06
43.345,5.33385e-06
44.9415,5.58078e-06
46.5381,5.82858e-06
48.1347,6.07717e-06
49.7313,6.32648e-06
50.01,6.37007e-06

