"x","y"
49.954,5.02012e-05
49.8479,5.00361e-05
49.6358,4.97061e-05
49.2228,4.90642e-05
48.419,4.78167e-05
46.8541,4.53981e-05
45.2575,4.29472e-05
43.661,4.05134e-05
42.0644,3.81005e-05
40.4678,3.57101e-05
38.8713,3.33448e-05
37.2747,3.1006e-05
35.6781,2.86989e-05
34.0816,2.64267e-05
32.485,2.41958e-05
30.8884,2.20102e-05
29.2918,1.98752e-05
27.6953,1.77991e-05
26.0987,1.57901e-05
24.5021,1.38591e-05
22.9056,1.2018e-05
21.309,1.0274e-05
19.7124,8.64433e-06
18.1159,7.14129e-06
16.5193,5.77859e-06
14.9227,4.56988e-06
13.3261,3.5235e-06
11.7296,2.64228e-06
10.133,1.92148e-06
8.53644,1.34964e-06
6.93987,9.09754e-07
5.3433,5.83678e-07
3.74673,3.56083e-07
2.15016,2.11293e-07
0.553588,1.25342e-07
-1.04298,7.45358e-08
-2.63955,4.36543e-08
-4.23612,2.45472e-08
-5.83269,1.29758e-08
-6.01,1.20404e-08

