"x","y"
-5.95398,1.44634e-09
-5.84493,1.51396e-09
-5.63264,1.65333e-09
-5.21938,1.95589e-09
-4.41492,2.6781e-09
-2.89179,4.66157e-09
-1.29522,8.03482e-09
0.301353,1.37129e-08
1.89792,2.36125e-08
3.49449,4.05396e-08
5.09106,6.64296e-08
6.68763,1.01353e-07
8.2842,1.45512e-07
9.88077,1.99807e-07
11.4773,2.65502e-07
13.0739,3.43816e-07
14.6705,4.35788e-07
16.2671,5.42501e-07
17.8636,6.64044e-07
19.4602,8.00729e-07
21.0568,9.51962e-07
22.6533,1.11717e-06
24.2499,1.29546e-06
25.8465,1.48552e-06
27.443,1.68626e-06
29.0396,1.89638e-06
30.6362,2.11455e-06
32.2328,2.33964e-06
33.8293,2.57065e-06
35.4259,2.80651e-06
37.0225,3.04639e-06
38.619,3.2895e-06
40.2156,3.53525e-06
41.8122,3.78313e-06
43.4087,4.03287e-06
45.0053,4.2839e-06
46.6019,4.5358e-06
48.1985,4.7888e-06
49.795,5.04202e-06
50.01,5.07616e-06

