"x","y"
-5.95398,2.1901e-11
-5.84493,2.49435e-11
-5.63264,3.18593e-11
-5.21938,4.93782e-11
-4.43696,9.944e-11
-2.95556,2.9194e-10
-1.35899,8.07573e-10
0.237583,1.92362e-09
1.83415,4.09154e-09
3.43072,8.37489e-09
5.02729,1.696e-08
6.62386,3.29787e-08
8.22043,6.00729e-08
9.817,1.03101e-07
11.4136,1.69065e-07
13.0101,2.67303e-07
14.6067,4.06785e-07
16.2033,5.90045e-07
17.7999,8.11513e-07
19.3964,1.06266e-06
20.993,1.33591e-06
22.5896,1.62544e-06
24.1861,1.92653e-06
25.7827,2.23562e-06
27.3793,2.55e-06
28.9758,2.86789e-06
30.5724,3.1879e-06
32.169,3.50909e-06
33.7656,3.83095e-06
35.3621,4.15311e-06
36.9587,4.47536e-06
38.5553,4.79761e-06
40.1518,5.11977e-06
41.7484,5.4418e-06
43.345,5.76368e-06
44.9415,6.08542e-06
46.5381,6.40709e-06
48.1347,6.72861e-06
49.7313,7.05004e-06
50.01,7.10615e-06

