"x","y"
49.954,7.00528e-05
49.8449,6.98331e-05
49.6268,6.9394e-05
49.2022,6.8539e-05
48.3757,6.68747e-05
46.7792,6.36574e-05
45.1826,6.04399e-05
43.586,5.72209e-05
41.9895,5.40003e-05
40.3929,5.0778e-05
38.7963,4.75548e-05
37.1997,4.43301e-05
35.6032,4.11049e-05
34.0066,3.78792e-05
32.41,3.46569e-05
30.8135,3.14413e-05
29.2169,2.82373e-05
27.6203,2.50553e-05
26.0238,2.19091e-05
24.4272,1.88189e-05
22.8306,1.58131e-05
21.234,1.29309e-05
19.6375,1.02227e-05
18.0409,7.75178e-06
16.4443,5.59758e-06
14.8478,3.83998e-06
13.2512,2.51851e-06
11.6546,1.59259e-06
10.0581,9.7107e-07
8.46149,5.65578e-07
6.86492,3.10584e-07
5.26835,1.6016e-07
3.67178,7.94168e-08
2.07521,3.88773e-08
0.478637,1.82644e-08
-1.11793,7.6781e-09
-2.7145,2.79876e-09
-4.31107,8.74093e-10
-5.90764,1.80825e-10
-6.01,1.60212e-10

