"x","y"
49.954,4.87052e-05
49.8449,4.85773e-05
49.6268,4.83215e-05
49.1906,4.78104e-05
48.3415,4.68161e-05
46.7449,4.49497e-05
45.1483,4.30875e-05
43.5518,4.123e-05
41.9552,3.93776e-05
40.3586,3.75308e-05
38.762,3.569e-05
37.1655,3.38557e-05
35.5689,3.20287e-05
33.9723,3.02095e-05
32.3758,2.83989e-05
30.7792,2.65977e-05
29.1826,2.48068e-05
27.5861,2.30273e-05
25.9895,2.12602e-05
24.3929,1.95069e-05
22.7963,1.77689e-05
21.1998,1.60482e-05
19.6032,1.43467e-05
18.0066,1.26674e-05
16.4101,1.10139e-05
14.8135,9.39126e-06
13.2169,7.80704e-06
11.6204,6.27283e-06
10.0238,4.80838e-06
8.42721,3.44949e-06
6.83064,2.26111e-06
5.23407,1.33741e-06
3.6375,7.33643e-07
2.04093,3.9047e-07
0.44436,2.02924e-07
-1.15221,1.00272e-07
-2.74878,4.60842e-08
-4.34535,1.94898e-08
-5.94192,7.26135e-09
-6.01,6.93414e-09

