"x","y"
-5.95398,8.7962e-10
-5.84493,9.45025e-10
-5.63264,1.08369e-09
-5.21938,1.40136e-09
-4.41492,2.24323e-09
-2.89179,5.06517e-09
-1.29522,1.09816e-08
0.301353,2.21193e-08
1.89792,4.24326e-08
3.49449,7.9712e-08
5.09106,1.45103e-07
6.68763,2.43215e-07
8.2842,3.66421e-07
9.88077,5.05121e-07
11.4773,6.53401e-07
13.0739,8.08109e-07
14.6705,9.67492e-07
16.2671,1.1305e-06
17.8636,1.29647e-06
19.4602,1.46492e-06
21.0568,1.63551e-06
22.6533,1.80798e-06
24.2499,1.98212e-06
25.8465,2.15775e-06
27.443,2.33473e-06
29.0396,2.51293e-06
30.6362,2.69225e-06
32.2328,2.87259e-06
33.8293,3.05384e-06
35.4259,3.23594e-06
37.0225,3.4188e-06
38.619,3.60237e-06
40.2156,3.78659e-06
41.8122,3.97141e-06
43.4087,4.15676e-06
45.0053,4.34262e-06
46.6019,4.52893e-06
48.1985,4.71566e-06
49.795,4.90278e-06
50.01,4.928e-06

