"x","y"
49.954,3.16289e-05
49.8449,3.15534e-05
49.6268,3.14023e-05
49.1906,3.11001e-05
48.3415,3.05122e-05
46.7449,2.9407e-05
45.1483,2.83023e-05
43.5518,2.71982e-05
41.9552,2.60944e-05
40.3586,2.49914e-05
38.762,2.38896e-05
37.1655,2.2789e-05
35.5689,2.16896e-05
33.9723,2.05919e-05
32.3758,1.94962e-05
30.7792,1.84029e-05
29.1826,1.73126e-05
27.5861,1.62259e-05
25.9895,1.51437e-05
24.3929,1.40668e-05
22.7963,1.29967e-05
21.1998,1.19349e-05
19.6032,1.08828e-05
18.0066,9.84352e-06
16.4101,8.81912e-06
14.8135,7.81379e-06
13.2169,6.83062e-06
11.6204,5.87604e-06
10.0238,4.95625e-06
8.42721,4.08079e-06
6.83064,3.26063e-06
5.23407,2.51018e-06
3.6375,1.84692e-06
2.04093,1.28886e-06
0.44436,8.48211e-07
-1.15221,5.23018e-07
-2.74878,2.96011e-07
-4.34535,1.4415e-07
-5.94192,4.84373e-08
-6.01,4.54446e-08

