"x","y"
-5.95398,6.29164e-09
-5.84493,6.88996e-09
-5.63264,8.11598e-09
-5.21938,1.07433e-08
-4.43696,1.66649e-08
-2.95556,3.19377e-08
-1.35899,5.60704e-08
0.237583,9.04162e-08
1.83415,1.36413e-07
3.43072,1.93847e-07
5.02729,2.6124e-07
6.62386,3.36853e-07
8.22043,4.19099e-07
9.817,5.06787e-07
11.4136,5.9889e-07
13.0101,6.94594e-07
14.6067,7.93224e-07
16.2033,8.94216e-07
17.7999,9.97113e-07
19.3964,1.10153e-06
20.993,1.20715e-06
22.5896,1.31378e-06
24.1861,1.42118e-06
25.7827,1.52918e-06
27.3793,1.63766e-06
28.9758,1.74654e-06
30.5724,1.85579e-06
32.169,1.96529e-06
33.7656,2.07498e-06
35.3621,2.18483e-06
36.9587,2.29482e-06
38.5553,2.40493e-06
40.1518,2.51514e-06
41.7484,2.62546e-06
43.345,2.73583e-06
44.9415,2.84626e-06
46.5381,2.95674e-06
48.1347,3.06727e-06
49.7313,3.17785e-06
50.01,3.19716e-06

