"x","y"
-5.95398,1.71661e-14
-5.84493,2.05243e-14
-5.63264,2.91788e-14
-5.23071,6.07952e-14
-4.46971,3.98373e-13
-3.06949,3.19191e-12
-1.47292,1.47167e-11
0.123652,8.07403e-11
1.72022,2.61834e-10
3.31679,5.98057e-10
4.91336,1.2415e-09
6.50993,2.50453e-09
8.1065,4.76633e-09
9.70307,8.28493e-09
11.2996,1.33185e-08
12.8962,2.026e-08
14.4928,2.95926e-08
16.0894,4.178e-08
17.6859,5.71688e-08
19.2825,7.59332e-08
20.8791,9.8092e-08
22.4756,1.23551e-07
24.0722,1.52137e-07
25.6688,1.83633e-07
27.2653,2.17809e-07
28.8619,2.54423e-07
30.4585,2.93209e-07
32.0551,3.33921e-07
33.6516,3.7634e-07
35.2482,4.2026e-07
36.8448,4.65487e-07
38.4413,5.11839e-07
40.0379,5.59169e-07
41.6345,6.07336e-07
43.231,6.56227e-07
44.8276,7.0574e-07
46.4242,7.55789e-07
48.0208,8.063e-07
49.6173,8.57212e-07
50.01,8.69788e-07

