"x","y"
49.954,8.54204e-06
49.8449,8.50721e-06
49.6268,8.43762e-06
49.2022,8.30233e-06
48.3757,8.03976e-06
46.7792,7.5358e-06
45.1826,7.0366e-06
43.586,6.54295e-06
41.9895,6.05575e-06
40.3929,5.57568e-06
38.7963,5.10435e-06
37.1997,4.64278e-06
35.6032,4.19241e-06
34.0066,3.75482e-06
32.41,3.3318e-06
30.8135,2.9254e-06
29.2169,2.53779e-06
27.6203,2.17139e-06
26.0238,1.82888e-06
24.4272,1.51285e-06
22.8306,1.22616e-06
21.234,9.71099e-07
19.6375,7.49538e-07
18.0409,5.6271e-07
16.4443,4.10164e-07
14.8478,2.89915e-07
13.2512,1.98213e-07
11.6546,1.30213e-07
10.0581,8.10516e-08
8.46149,4.68003e-08
6.86492,2.47823e-08
5.26835,1.23708e-08
3.67178,5.98098e-09
2.07521,2.63928e-09
0.478637,8.62731e-10
-1.11793,1.69247e-10
-2.7145,3.54541e-11
-4.31107,4.60989e-12
-5.90764,1.54111e-13
-6.01,1.29358e-13

