"x","y"
49.954,5.92266e-05
49.8449,5.90996e-05
49.6268,5.88458e-05
49.1906,5.83384e-05
48.3415,5.73518e-05
46.7449,5.55008e-05
45.1483,5.36551e-05
43.5518,5.18152e-05
41.9552,4.99817e-05
40.3586,4.81551e-05
38.762,4.63356e-05
37.1655,4.4524e-05
35.5689,4.27207e-05
33.9723,4.09265e-05
32.3758,3.91418e-05
30.7792,3.73674e-05
29.1826,3.56039e-05
27.5861,3.3852e-05
25.9895,3.21124e-05
24.3929,3.03858e-05
22.7963,2.86729e-05
21.1998,2.69744e-05
19.6032,2.5291e-05
18.0066,2.36234e-05
16.4101,2.19722e-05
14.8135,2.03381e-05
13.2169,1.87214e-05
11.6204,1.71229e-05
10.0238,1.5543e-05
8.42721,1.39823e-05
6.83064,1.24414e-05
5.23407,1.0921e-05
3.6375,9.42203e-06
2.04093,7.94644e-06
0.44436,6.49741e-06
-1.15221,5.08168e-06
-2.74878,3.71464e-06
-4.34535,2.43647e-06
-5.94192,1.35555e-06
-6.01,1.31671e-06

