"x","y"
-5.95398,1.57202e-07
-5.84493,1.64298e-07
-5.63264,1.78551e-07
-5.21938,2.07756e-07
-4.41492,2.68844e-07
-2.89179,3.939e-07
-1.29522,5.32167e-07
0.301353,6.74721e-07
1.89792,8.20344e-07
3.49449,9.68492e-07
5.09106,1.11889e-06
6.68763,1.27141e-06
8.2842,1.42594e-06
9.88077,1.58241e-06
11.4773,1.74078e-06
13.0739,1.90101e-06
14.6705,2.06303e-06
16.2671,2.2268e-06
17.8636,2.39225e-06
19.4602,2.55932e-06
21.0568,2.72798e-06
22.6533,2.89812e-06
24.2499,3.06968e-06
25.8465,3.24261e-06
27.443,3.41683e-06
29.0396,3.59226e-06
30.6362,3.76884e-06
32.2328,3.9465e-06
33.8293,4.12517e-06
35.4259,4.30476e-06
37.0225,4.48526e-06
38.619,4.66659e-06
40.2156,4.84869e-06
41.8122,5.03151e-06
43.4087,5.21499e-06
45.0053,5.3991e-06
46.6019,5.58379e-06
48.1985,5.76901e-06
49.795,5.95472e-06
50.01,5.97976e-06

