"x","y"
-5.95398,2.82478e-11
-5.84493,3.02071e-11
-5.63264,3.43385e-11
-5.21938,4.37583e-11
-4.41492,6.89379e-11
-2.89179,1.58004e-10
-1.29522,3.53562e-10
0.301353,6.84258e-10
1.89792,1.15744e-09
3.49449,1.81033e-09
5.09106,2.7175e-09
6.68763,3.98188e-09
8.2842,5.72682e-09
9.88077,8.0874e-09
11.4773,1.12289e-08
13.0739,1.53535e-08
14.6705,2.07195e-08
16.2671,2.76212e-08
17.8636,3.64041e-08
19.4602,4.74437e-08
21.0568,6.11319e-08
22.6533,7.79684e-08
24.2499,9.85279e-08
25.8465,1.2345e-07
27.443,1.53477e-07
29.0396,1.8943e-07
30.6362,2.32033e-07
32.2328,2.822e-07
33.8293,3.40877e-07
35.4259,4.08809e-07
37.0225,4.86773e-07
38.619,5.75493e-07
40.2156,6.75979e-07
41.8122,7.87628e-07
43.4087,9.11596e-07
45.0053,1.0474e-06
46.6019,1.19488e-06
48.1985,1.35349e-06
49.795,1.52287e-06
50.01,1.54646e-06

