"x","y"
49.954,2.01921e-05
49.8479,2.00764e-05
49.6358,1.98455e-05
49.2228,1.93984e-05
48.419,1.85366e-05
46.8541,1.68933e-05
45.2575,1.52697e-05
43.661,1.3705e-05
42.0644,1.22046e-05
40.4678,1.07753e-05
38.8713,9.425e-06
37.2747,8.15991e-06
35.6781,6.9867e-06
34.0816,5.91145e-06
32.485,4.93878e-06
30.8884,4.07162e-06
29.2918,3.31055e-06
27.6953,2.65344e-06
26.0987,2.09551e-06
24.5021,1.62956e-06
22.9056,1.24718e-06
21.309,9.38871e-07
19.7124,6.94781e-07
18.1159,5.05791e-07
16.5193,3.62426e-07
14.9227,2.5577e-07
13.3261,1.77837e-07
11.7296,1.21723e-07
10.133,8.19256e-08
8.53644,5.43002e-08
6.93987,3.55158e-08
5.3433,2.29503e-08
3.74673,1.45885e-08
2.15016,9.00394e-09
0.553588,5.26975e-09
-1.04298,2.83905e-09
-2.63955,1.38294e-09
-4.23612,6.13495e-10
-5.83269,2.46077e-10
-6.01,2.20008e-10

