"x","y"
49.954,7.00789e-05
49.8479,6.98682e-05
49.6358,6.94465e-05
49.2228,6.86261e-05
48.419,6.70276e-05
46.8541,6.3913e-05
45.2575,6.07301e-05
43.661,5.75414e-05
42.0644,5.43485e-05
40.4678,5.1152e-05
38.8713,4.79533e-05
37.2747,4.476e-05
35.6781,4.1577e-05
34.0816,3.84207e-05
32.485,3.52944e-05
30.8884,3.22041e-05
29.2918,2.91509e-05
27.6953,2.61512e-05
26.0987,2.32146e-05
24.5021,2.03524e-05
22.9056,1.758e-05
21.309,1.4918e-05
19.7124,1.24037e-05
18.1159,1.00783e-05
16.5193,7.97431e-06
14.9227,6.11862e-06
13.3261,4.53196e-06
11.7296,3.23172e-06
10.133,2.21457e-06
8.53644,1.4568e-06
6.93987,9.18365e-07
5.3433,5.53085e-07
3.74673,3.17235e-07
2.15016,1.72753e-07
0.553588,8.91515e-08
-1.04298,4.33147e-08
-2.63955,1.93769e-08
-4.23612,7.57818e-09
-5.83269,2.31877e-09
-6.01,1.96792e-09

