"x","y"
-5.95398,4.34552e-10
-5.84493,4.98701e-10
-5.63264,6.42632e-10
-5.23071,9.84189e-10
-4.46971,1.82589e-09
-3.0289,3.95379e-09
-1.43233,7.41198e-09
0.164239,1.26345e-08
1.76081,2.0411e-08
3.35738,3.17807e-08
4.95395,4.80688e-08
6.55052,7.09217e-08
8.14709,1.02337e-07
9.74366,1.44666e-07
11.3402,2.00467e-07
12.9368,2.7248e-07
14.5334,3.6365e-07
16.1299,4.76648e-07
17.7265,6.13999e-07
19.3231,7.77719e-07
20.9196,9.69594e-07
22.5162,1.18914e-06
24.1128,1.43623e-06
25.7094,1.7081e-06
27.3059,2.00292e-06
28.9025,2.31638e-06
30.4991,2.64603e-06
32.0956,2.98693e-06
33.6922,3.33706e-06
35.2888,3.69377e-06
36.8853,4.05292e-06
38.4819,4.41331e-06
40.0785,4.77348e-06
41.6751,5.13205e-06
43.2716,5.48805e-06
44.8682,5.84231e-06
46.4648,6.19262e-06
48.0613,6.53968e-06
49.6579,6.88345e-06
50.01,6.95859e-06

