"x","y"
49.954,3.65709e-05
49.8479,3.63683e-05
49.6358,3.59648e-05
49.2228,3.51836e-05
48.419,3.36821e-05
46.8541,3.08333e-05
45.2575,2.80305e-05
43.661,2.53418e-05
42.0644,2.27746e-05
40.4678,2.03353e-05
38.8713,1.8031e-05
37.2747,1.58683e-05
35.6781,1.38532e-05
34.0816,1.19906e-05
32.485,1.02841e-05
30.8884,8.73594e-06
29.2918,7.34729e-06
27.6953,6.11689e-06
26.0987,5.04072e-06
24.5021,4.11216e-06
22.9056,3.3218e-06
21.309,2.65746e-06
19.7124,2.10562e-06
18.1159,1.65288e-06
16.5193,1.28514e-06
14.9227,9.89427e-07
13.3261,7.54083e-07
11.7296,5.68828e-07
10.133,4.2459e-07
8.53644,3.13673e-07
6.93987,2.29462e-07
5.3433,1.66343e-07
3.74673,1.1963e-07
2.15016,8.54679e-08
0.553588,6.07466e-08
-1.04298,4.29831e-08
-2.63955,3.02835e-08
-4.23612,2.11756e-08
-5.83269,1.46136e-08
-6.01,1.4008e-08

