"x","y"
-5.95398,1.33086e-09
-5.84194,1.36172e-09
-5.62384,1.42352e-09
-5.19926,1.55067e-09
-4.37275,1.8267e-09
-2.77618,2.48493e-09
-1.17961,3.34765e-09
0.416961,4.47269e-09
2.01353,5.93057e-09
3.6101,7.80763e-09
5.20667,1.02152e-08
6.80324,1.32937e-08
8.39981,1.72056e-08
9.99638,2.21583e-08
11.593,2.84129e-08
13.1895,3.62439e-08
14.7861,4.60088e-08
16.3827,5.81226e-08
17.9792,7.30477e-08
19.5758,9.14493e-08
21.1724,1.14014e-07
22.7689,1.41595e-07
24.3655,1.74988e-07
25.9621,2.15386e-07
27.5587,2.6389e-07
29.1552,3.21876e-07
30.7518,3.90918e-07
32.3484,4.72636e-07
33.9449,5.6862e-07
35.5415,6.80445e-07
37.1381,8.1047e-07
38.7346,9.60495e-07
40.3312,1.13142e-06
41.9278,1.32497e-06
43.5244,1.54245e-06
45.1209,1.78411e-06
46.7175,2.05035e-06
48.3141,2.3409e-06
49.9106,2.65486e-06
50.01,2.67515e-06

