"x","y"
49.954,3.13e-05
49.8449,3.11898e-05
49.6268,3.09696e-05
49.1906,3.05297e-05
48.3415,2.96744e-05
46.7449,2.80709e-05
45.1483,2.64742e-05
43.5518,2.48858e-05
41.9552,2.33072e-05
40.3586,2.17402e-05
38.762,2.01869e-05
37.1655,1.86503e-05
35.5689,1.71333e-05
33.9723,1.56398e-05
32.3758,1.41747e-05
30.7792,1.2743e-05
29.1826,1.13511e-05
27.5861,1.00062e-05
25.9895,8.71612e-06
24.3929,7.48944e-06
22.7963,6.33482e-06
21.1998,5.26079e-06
19.6032,4.27515e-06
18.0066,3.38471e-06
16.4101,2.59527e-06
14.8135,1.91182e-06
13.2169,1.33907e-06
11.6204,8.80151e-07
10.0238,5.3387e-07
8.42721,2.91955e-07
6.83064,1.41187e-07
5.23407,6.346e-08
3.6375,2.97102e-08
2.04093,1.50421e-08
0.44436,8.09131e-09
-1.15221,4.51786e-09
-2.74878,2.55571e-09
-4.34535,1.43275e-09
-5.94192,7.83214e-10
-6.01,7.62707e-10

