"x","y"
-5.95398,8.93006e-11
-5.84194,9.32269e-11
-5.62384,1.01321e-10
-5.19926,1.1894e-10
-4.37275,1.61553e-10
-2.77618,2.87256e-10
-1.17961,5.07701e-10
0.416961,9.12763e-10
2.01353,1.70991e-09
3.6101,3.41462e-09
5.20667,7.39089e-09
6.80324,1.64993e-08
8.39981,3.35753e-08
9.99638,6.01797e-08
11.593,9.75502e-08
13.1895,1.46339e-07
14.7861,2.06491e-07
16.3827,2.77616e-07
17.9792,3.59233e-07
19.5758,4.5082e-07
21.1724,5.51772e-07
22.7689,6.61365e-07
24.3655,7.78796e-07
25.9621,9.0323e-07
27.5587,1.03379e-06
29.1552,1.16963e-06
30.7518,1.30998e-06
32.3484,1.45412e-06
33.9449,1.60148e-06
35.5415,1.75152e-06
37.1381,1.9038e-06
38.7346,2.05796e-06
40.3312,2.2137e-06
41.9278,2.37075e-06
43.5244,2.5289e-06
45.1209,2.68799e-06
46.7175,2.84787e-06
48.3141,3.00845e-06
49.9106,3.16955e-06
50.01,3.17958e-06

