"x","y"
-5.95398,3.85935e-09
-5.84493,4.00685e-09
-5.63264,4.30811e-09
-5.21938,4.95084e-09
-4.41492,6.43532e-09
-2.84888,1.03523e-08
-1.25231,1.60262e-08
0.344258,2.37899e-08
1.94083,3.41384e-08
3.5374,4.77096e-08
5.13397,6.53119e-08
6.73054,8.79032e-08
8.32711,1.16478e-07
9.92368,1.51849e-07
11.5202,1.94454e-07
13.1168,2.44205e-07
14.7134,3.00653e-07
16.31,3.63137e-07
17.9065,4.30976e-07
19.5031,5.03533e-07
21.0997,5.80271e-07
22.6962,6.60719e-07
24.2928,7.44483e-07
25.8894,8.31204e-07
27.4859,9.2057e-07
29.0825,1.01231e-06
30.6791,1.10617e-06
32.2757,1.20194e-06
33.8722,1.29943e-06
35.4688,1.39846e-06
37.0654,1.49892e-06
38.6619,1.60061e-06
40.2585,1.70351e-06
41.8551,1.80741e-06
43.4516,1.91225e-06
45.0482,2.01791e-06
46.6448,2.12435e-06
48.2414,2.23153e-06
49.8379,2.33936e-06
50.01,2.35101e-06

